_id,target
279591f4fc0b26ca4aba27721990c699,0.13446251761857023
e528bcdf2097e7bd22af3ebb82e00129,0.4031673485070577
79db58d81b6bffe403a5adafa9c5a3fa,0.01214914982504651
c8c2d3826f22d3ea1d438fa6bfd0d3fc,0.25975041538798366
41cea25bf286830d1c09cdaf8a5d374d,0.037786028454759
fdd410318c48324908ee71ff7cbd746c,0.030177806267984077
41214fb3c1c0e64e1893d590b73ecf32,0.017877535027293827
103699d777d0304adfe836ca4b609bc8,0.009737760797014819
45e2dc4ff5beb908e757bf3c2c216611,0.1555275400355141
674a4677f98c868bf34d5349e498010b,0.010227637609759069
e9fcd7cf8ef6adce747cb0457cc0195a,0.09833834828519235
54bf8bbedb6f2ba8cd70f97a69858e48,0.024445194395229883
eaa32c70feaf28dadbc8f34ef9b8bbd2,0.1676273580058284
016cdcd869d87e70cb9920a619cb86dd,0.016064481486739418
b9707c21cf54b6736cd75a08a922f19e,0.022036628960183248
9e80cff8367fcc686a0b60b0a12504a4,0.026314018971191386
f7275e160ccf7a6b4b3bd2c4ab05c6ca,0.01056492074078307
f2de34089ed3c2d2ddc3b2f26c4260ce,0.09885957015621735
421dbc76ad31fe7a7668251793224758,0.03340196044438536
cb84d596d8991e8c8f48051c1c3e6d59,0.10140543591503964
6754d31aa446cefd7d5e7c15f13586b0,0.0367949770130262
6d279bcbb439bd417fb02d750db7de08,0.009929229028569454
c45ec9e2493563e5bba0499260cf0f7c,0.011582227352716589
db447f582f4f69de0f1059134442fce9,0.5342088649697013
4487c23453c6b7c4a0808784d860f1d3,0.03512466979671835
fca24a0e59915001b971721b76177012,0.0208620035116271
2842d28ce8c356cb291bfc38fcd9a48e,0.12608388238263518
5991b1d4e7569883393a43a021d3dcf8,0.01193932306461082
01c9cdd6e0f0829b9c5e628997fc7faf,0.16343715367053974
819b99db8bb1f7dc253ce4449fcd06d0,0.03267514459693715
004955e30603d8c06c1ff917736eb418,0.004089733940626788
b88db2b9014326195a415796beacbaa7,0.015612661854042075
a09327b95e3d5bedd60a4031bd1abdff,0.25477827626174476
5a4855b9a4afb491d3fefaa020a7d146,0.3117855017491611
18357e067dfcb007f3b16b4a55ae4fe2,0.1771375261028781
3d13a8bc3d49f9b418ab88d3a7d3e35d,0.02003700825849647
d55813d0860b75c01d8e66431529cb4c,0.03606446299330316
ce145419bf752bf610eebff30392d0f9,0.033771095072468095
cf40a1de3f93b4a025409b5efa5aa210,0.2658668687439815
84341911f905ca8d650821695f4cc1e0,0.048421241193417855
1b611914257d71f0db2bcb5a738210ac,0.038926675734830087
3d13be41af88ebd28915075a364c6d2f,0.027364302517667333
12eac23e7fa399d7bbe7d7d8a31f2e93,0.029601912551710928
74e425bd6aa3536ba59dedd0feaa7297,0.016761212305369574
13a26a0a68508e3f464400b26647a5ba,0.011637575960562134
eaf6ce7ac118db9478b45c8fd8aac1e0,0.041154971189219604
b6e11653aa7833f49db22ddcb053c51d,0.0155434045006263
245e13d2d6a29abccebd21cc415f9324,0.012870128107753582
c4f30de85d94d65331ebdaa066be7be4,0.032344657916889875
d7a57ec091fec244fa2ac5b6edbc3952,0.02912002284705553
10fba33e77c369a47db11a3626c16177,0.0051269078122741655
c4fccf9d97aee52d49787acc38981d31,0.08325764900063025
ac281d2059eb78b72539a9694dc7bed6,0.011685409158637526
6051eb6d72d48d6a04353a1074b5c2bd,0.005666203886830792
7b72d2e22559d9292a0b3884cbf676d1,0.010503398566289601
36281edb274a35502d54c0e28ef96b10,0.011042613425775206
345fdd78e28b1cfcedda59791bfd8c9b,0.008479515851976715
28eef46353fb5a064abe763501347d1f,0.019690198695457246
c91adcdb09752ac15292d8d7384f79ba,0.1869242832194413
cf4739f893805771dc8197ff742c0a39,0.11697395508237093
0395814ae8c27241eacda94c69cc598c,0.19732411402379885
423ff3917ce9d1dfe7a513e59c3e8f16,0.009223670265155762
6b184d0328cf791ea27c35a57df5e6e2,0.10188832359703993
07700663f6282acb766d107bf9582f12,0.02068847401168436
4ad4f1df78c6adcc998becba47aba8e3,0.019043863789603384
e270b8105730dcdab1c81986c73283ad,0.013993010597122777
8af7951343813241d09edd3dcc2377aa,0.010226995577409016
7ef941297a995b0a40dc6d4d95d9b0b6,0.018965332942327277
5e48de08f7d3d5a05316a700e2349567,0.19490620043424245
f4d2d51870a6ef85312be8e77e1fc265,0.7427148570929483
393627a7266eaf96d4240fa64c76df12,0.06867681426876072
f9f7df5d70f610254530cd2f7c9121eb,0.13744994068798957
34b36cdad5abbd31900ba936bd5ab9a2,0.025548137986391536
9471e3503d832e469eaa82a43c3e234f,0.004532505452108784
a3f07671642038caece41ff2a52d8673,0.004689181190247062
402aa658b30c94ff4db5c88563e2b7cb,0.01023749288575432
3277aff14deef2292263c2ba73acf3f5,0.01789736196165751
3ef84a335c64fcb41cac38ae21bfcdd0,0.006204811290967996
c30e386f4f4ea42fb06919b632b7e6e4,0.08688550548088668
4e75d6d0a145a11425cc3073be2cd1a7,0.01671182635356536
f2b589052888dc28b46f7f0c3d6050c5,0.007863764967235789
63346c44e421c8c7b8c7976a259ca152,0.014099877782194051
1bda8c1125f23f5f87a51720be5cd982,0.23343866840335206
de9843db21ed9e8c8a42c82645a2822a,0.018509861322975822
18d67006ee3f77619076c486196621f1,0.02201133651671987
b5561a855db86c0dc6ae9537ae75c234,0.010364960130288318
c4930e37da374a02c6189c0bd203b86f,0.005805949170125562
05d9b086d92232728122f7ddea797822,0.006831998118174552
0805fe85bace948a8ace571296c4e402,0.20495641375345372
21618b192f7212e68abe0dde2372ccc5,0.028077051760695495
274b6fd27cfaafbfc1897879a9a601cb,0.019144407985788515
6544b3bfbe852f75baf8c83425b8ae36,0.04893542956015086
6a4514d28639e2b532f86a325832645e,0.13969854547968308
6116f9f57a1f47a2d51a16ddeae40ac7,0.0415124755229285
df6ac443edb1ad05ab051c2cea92d213,0.5821275504403765
1e7f7a62e75a2d94a64cf6e3f954bc1c,0.02267933660465536
267e61efff6c81e575f6fc1e44d8e200,0.05449251947996433
58a2c12dfdd9aef32b0058e05ecd2c75,0.038805654232705836
c72659291bc391b963f4b2be2e76c482,0.3572546321496522
ff2862751ea8b3ebb78a5d1506bacdd2,0.046740717829428055
bd54ead00d2ab0e5fd3d368c3fc57dc2,0.5227257008673756
2f4bb66d5cfb41638767edaaf6219527,0.6847025359733222
4fae3b7e0eb06b7680d3105a496822bd,0.5761203379115556
665307590e96662078bfd5b119fc904c,0.3237479118528457
07010b0dc309e081ece81b6a202ce4ed,0.02215880510435011
84415aadff4c31d0c78ac9c3ffb4aeec,0.012818863161489653
105385d588b31b1c10bc9efe38abfa8c,0.6647448645032706
25a27578b1d35a7bd43bf39e271546a0,0.008190403920696797
46f2be8d2c62004a1432c1fe327cd602,0.02287821886634161
8bca7aff0868145dcb8a0ab9fa864d26,0.014691678763688149
8eb6b7eb8b450f6b392d70468de01a8c,0.13698392982259844
feef5fb17b7b538dc2f4f3a75013b0bd,0.008317144808927894
b3b1993358185ecf86573c4f511337d2,0.027442936141382483
baf30a4a90c5260c3da2a0ff6feff587,0.018667613519598045
c4282fcc10862ca9e0995be607661180,0.04134868579296574
3624a99e17f202522d632a0b84a3f9a3,0.029649565373254395
e5b600d43910df412d2134bfa80dfcfc,0.02522155073682577
5b51e8cc58e2911ac58e5d31746de983,0.782687422631842
dac774f45f1fb2f4394f23b4fe648fa9,0.028057232210147078
91a7ce08da55add5f684d4b174868a46,0.007150881690890118
e23e086c0f7ba27a3a91ff9067137169,0.012241603335814456
77880c1feeb36526ae971b2753d8ec75,0.8719517500668813
bd6be3380c52bdb0a93c462ed5fdc849,0.21771271391358618
7f3d7b5bbde183e270aa0a682fa88945,0.040947271980032826
cb151547dde81b3caec07ede49a33736,0.06988224955150685
08b5fc23214e3031e87410e45310a69e,0.9990719569553754
1896639d2853cf95355eb0c1cb861af2,0.06075971635362801
d7314f41fc179c941c2209daf7e449a9,0.008323756620802782
7e3e5ff2798a8fe8197b38bdd26d5f87,0.11108120211408898
0f189bfc7f02dc266c014f7052ac7364,0.021249369218910612
aa5c55f0c6d269cc4139cb700b17dac4,0.013274937777789124
2223c5c90f2a890cce8a331e9ce35d7e,0.011785215457513817
c638f6dd5a5778eb15ba5ec4930c3278,0.01826019679831877
a04d2549e30c7bed93cfb827c22a4c11,0.09246433370496383
e15d8002eab926bc5ed298d169ae3c5c,0.08895204621671719
891b0af1825c168009997a7ba878b420,0.02983802143210658
815acbc209fd641c0bfca070bdbadc22,0.011036741499455644
b91db22550d58e516690118905602c62,0.006937927890912095
f250aa20c6e4eec039e4c8849aa2b788,0.07575597926480114
4f2c8588dac2483d25946e577500eab2,0.004485049050238852
3e0a582d1ad7720a269e3480f0740d40,0.005785340938214603
d881d10af7968348e8b337eff2fa6824,0.010973024285020519
e29998d7a15d0c6a902fee13bca367d1,0.017476942780820015
a47b7fcbe6cc41f777bf04157aa02384,0.01740410502493665
151c5c7bda0437e56089302cbec89b68,0.02549623951549669
837b596d20bbceea714fba627f5f84b8,0.6057289261714227
8cebddfff04187d7ff3de3dad3716914,0.09676098860115244
6130cb9a0d04704aa199d1e67a7b528c,0.7770791121162687
6451f41884c34a7ef450855366fb38ec,0.009192809095396558
7ddb8ae10f1b51fcc86fb30fb6b01783,0.1781926738341489
518b0447453e3fe5fafa1462161d8aa2,0.009895248882072119
66e562ca9ffea6eb823c8074e4c71b3a,0.020959854683128828
21c223190be28ee95610be1964ea1632,0.021818443011768725
145a97e1005a0b9242fd3323703e7416,0.015331998077326076
57574d7cd8fe8aae32084e94f9a06514,0.0231525330736218
9fdd7d2fc1ea8f9639c528bc11ab81ff,0.8895881078500788
e071eea74efc0790e11b93b95ab54368,0.016227878413558865
4a3f87a902469b549b0d759082f05815,0.05129239058713862
e81f0e0b6b7efd0fb14fbc90c336f7a6,0.004261494409058443
0ae8a7e610c5f5446f68e221944170a6,0.056170837469523026
37c4bf4f557d9b5da3f4bb44be00c1ae,0.014753092267190916
95ad30b07c2b5e1df081d3133016bb5e,0.11507243954167409
90c5d56289e83bad00a50f55f6b9387b,0.018785259245468915
39e2d88fc0af17aa9b897366128ebace,0.010334613752742614
38bcea6d23ecfc36e1aed86ed6b64492,0.02443664639168128
d7e2ea68c4b23d398f5630f1b82ad0c0,0.05062593841646852
230e81768f9a224b1c4fb1b7ab355652,0.20190138758607942
6d7ee3b74ea9a0bcae7f93b52038bf87,0.028855702741150555
fe1c637dffb9aaae8c6b537acc7ae3ba,0.08708937508444423
3ea23ddfe09dcf4555f3e1cdb1b065e6,0.6010392806355319
ec2a368f372565a1c97156bd0e227fda,0.10785315700962858
2b1a8b50001ff05bfb4b491d54bbf41a,0.013108359429053699
a4bbc378a6099da17b9f238a9eb5235b,0.9856664433605669
1ea17fb7372d924b18232ba756c3e900,0.06944795912112725
b5fb336655e4ed0ade145544d4dc162c,0.4083625220672713
984675779119f2b423bf22bf3917ae9e,0.4817089836479012
7928eda5482a8a34a5c5c61b864a19c5,0.02749191782851347
3a48bfdcff19e995feed1bf717b42155,0.023655501801660914
73f2e40c74388f32429511ded7c0cab0,0.08143708581373414
bacec5d395a9906f544db6ed5f3568d9,0.025693210840107766
38d3389cb796d078278346da1bdfe439,0.7055690990730977
7ae1572f9e7f47a49596ad66a7a85603,0.00884366116231956
b9aa3ea3fbcdf53a20c1d539d5ffbe0c,0.02900588407512311
1711d978a8dd27848c9eeaecb28363dd,0.006573242784200658
de884b5993656d2f61114a1cdaf37255,0.04806714801903553
49d254d91521a6d9173331fc9944a3b2,0.9279511061077541
1de0748288a8e51eb42d94e86305a913,0.024652543046328076
6870ff3945ece643dd5cdbfb452af0fc,0.039721862898108765
8863c7b1cdab9a6004fe2235224e8e7c,0.021697906741672192
b45d1ebe9eaba2696c25a1956ab047ba,0.010652262185181222
d216a47293406bc5948ad8cd0ab40a97,0.027221250999178798
938ef17e1b2693160c23c56202d147e8,0.3225018814377776
2313c54a1532f9ea0aa32cac8c21c338,0.08242823839250664
134530659db0f07deddb03610fc0b171,0.018939544051778064
de7db28deb80dab44178616f04ccfc06,0.013319658766970305
032a817528efb947de235887bb6b49dc,0.9707772898470877
bce3e4161f5ca863dc0b01548bdc560b,0.09477445099729499
9938ef989c7155c1b9f2d6a52fc8fb76,0.7122455421368025
3143e917b98b784b8712b703beb21302,0.7607278369480956
ea47cc99930367d8d6983fb567378931,0.034967080608205636
446ed87e8cf55686b9db4ac365fd25d6,0.012850763199219984
bcf5bbc8984d6fd7e45ca087e38b3c74,0.011892098402752191
f735eef203d5d2d7d02214bdd62ae33b,0.009907020934066426
3d222b61a0ebc6b2c22c9070552aa573,0.017480341473818498
7f9d44cfea87fc0912c3956e2558befd,0.0276624219097115
332c19176b5516d7a73c71525b4f07d9,0.8016664862420976
0cf5dcd8b01ce570df3f0b4d34974db0,0.025267269290959866
be1db1ea4d817e51c2ea4d7b6c279284,0.01473379690570433
41d063ab692b182a85e5daf901c26063,0.03495156290951428
10c73e8e2080f0b516ce5f99835036cc,0.07655572700369517
aca749ce79e3697f22fc8501bb7571b9,0.01342263861791328
5fcf33f263464e00f1e9ff325dfd58d1,0.03887541880018209
40a2a28fb8436eaa05b522edad86b3db,0.010054431642974815
5fbef35aeb3aac83ffe404bef1880cb4,0.2869139220991617
aea507c7cd6bf56227bab66c1367aa36,0.05950619880769345
10e83161901e20a5b76b849458110174,0.008091707242125738
7da4b7ada4b21493ff670039328ea6b7,0.008782110689827887
a810743cde777dc0c6ab22d83e64d30d,0.7521098857620201
b78cc2d482d449d614f839c62b980f34,0.03270616301426689
5ffc34eee70c5a9591c38a7f746031cd,0.05087389490639597
4c7b56d5ac27916ea17eb1083851d480,0.0111512634916505
5c9660ff5f1a655b3696d8392d1addb2,0.006425657500454956
a4096c649d01ba944e322f37ee88f76a,0.14403643191905263
7bb2b3ba259b11f2eb5641ff18d0e3e5,0.006432643343110141
0e75c01e1d7d5584ab49e9256db3697c,0.6764024757701277
b01818356935d96eeca755f14975ce06,0.17236521703575747
e024f8ef53da7ccf9792bdd78de2f548,0.11430681708818165
3d28f85e0ec8a4da5c054876cf47dcca,0.0428598223215866
9321205869664bc00b16a1d959182823,0.030777822116756684
47e9356100e1034a4f9dfcce3cc0963c,0.108237195369528
9716490d49393ee2abf5dec57aeb0e89,0.008324670430908714
2da133423e4925c25ec5a29f829c85cd,0.016888588942815377
025684419d6b129e2fa55ff7a4b19849,0.0037928666591712603
33b37e0a019798fc96f69d80f1431570,0.013546462155980312
f18303c77aa8b6969420718627ae05f9,0.005996603978233921
2dc68a4ea114df56025a979f1a202bd9,0.0057761343261153964
1bd0e113496a02407d10c4a46a22a803,0.010021001918363096
415d60831d7fbd2299b3a4e24e0671a1,0.013984235057586322
5086c8409f7aa7d9c92c5a8c3b957503,0.02345500612973445
343acb6e4370e86d0cbdbbdd11af17f7,0.09160870002169945
dc4d54aba1b7ba02e2381e978e17ed34,0.023944397514443282
c5d539af8373d58c742fdce2cc2140e3,0.005269575787542907
026899021a8d48a04441150f3584ecec,0.11881262326840618
33f0353aa00f59f6582f1c1bef2ddeec,0.024543139950995756
5eb37acf94b2ff38cbb60c4d3663b967,0.06966911746081272
11cba2959e1096628fc77649556b0709,0.782531558128785
641fd96614b2c62c79db9984466e85e6,0.020874288966530718
8ab230b2ae2d5e2ce0c365698d37174d,0.012559021450602349
f448a877f3d3f4b40a15fca17c62a2b5,0.007986922987634622
961e6ebf2846df59df01a78fbcd94166,0.031202381315848352
7a6e1d3616729685eb8b91adebde6dec,0.09982732608472578
11ffa4a89982321ea382d166196f9168,0.6766566589404227
26181e4163228e40023fbbcd04f67039,0.08063626494309029
eb247a59970cfc3ac09f6fcbfc75bb87,0.06931177734199956
5f3d0db601dd81f634ddbf47ccbb1869,0.07741288806386036
acdb9456cb8a4076f226fc7780d8c287,0.826189958086195
75760251520540b65aec7a9857f8c872,0.020381110514278145
4f1f6dbb5a8290d7676becde3b8b38bc,0.12133121641843744
30704c0f1b2b5042b10902dafc2753b9,0.028215031322785567
eeb3feec0ebfdee5528ea1ba688d106a,0.027042602064723965
f7ad8e839d0f7fad49288ec7ebe455ef,0.008921457416059264
62b3eced6df2cf81beddbd8b93c5afc6,0.004630797988294163
6e03154a497116f944a76fb18f15774a,0.13288329874859497
b67b46d12a7a661092bd8ffa1f8d4ef1,0.01786394740942229
35fb79e3ba8dc503e33f14cc0cf6ee1c,0.01400590339387146
9b10967f215d5a613096737bc2cf7e5f,0.1803636303240554
d0035c4c2cbdaa22e14b021d0f0480d8,0.22077237826522303
a84be4b032f6bd0097221e814efff22c,0.5526417707395591
99191605bad2d8a3ec69d80e9d9ee480,0.21030047150267164
c67f50ef0b897948b602019d43e55e06,0.06524047923130612
e8ae838609485b35927da45c4ac9baa3,0.022805612581223756
5d432e323a9bd752b3034225513eea31,0.1610278999661574
01357dcfd3e0e02cf6b67fbfce607514,0.2658671552904857
96fa3a4d5865e32910fc2d31cfda4b56,0.198495633721559
21774465d719613eeac6619f1a325be1,0.028982391319551326
504c727922bb221fb183b23ac7d777c2,0.005362833399791222
6c30b5379cfb81efb47c97bdaf60bfc4,0.12574104448799256
0dc1e32b499ed0ab930b802cb8dbbe18,0.01831265782143639
1088ba68d8ae8661bd5e9dbfd3359c8d,0.18245001581193498
e803c54e73e00c28c73a213df3939854,0.14934750799695445
8aa3890055c6b85fce110c6b4a5969c2,0.6387417367212391
e98e28a49e5ba447f56e7647bd13e489,0.01195717431770324
33216c1ebdc54384580dd2d594697545,0.10422456684428853
7cd981c0f1b0a301b20c5a82b210114f,0.06430041331812106
b01de8d2d5d9fff8d26f4de27715aaf6,0.03131204777725121
938d1ed7201449e974ad1fe6a79cd354,0.07484399803755999
c3c335beb870f37562b2e966a0a535a7,0.014439810962440144
40b8a278d0284fa9964e4096539d0593,0.04341750902360588
d310a40483f9399dd7ed1712e0fdd702,0.00597956894819021
46c8a14d10a470c74e22ea7c9e1e0d2e,0.022317716027778593
0939d884fee843f4ec671630c3801800,0.43914065018377196
4053234b8a9875aec3815efaa0e8b5c7,0.18265723202515524
4f9cf1e571a2079cfbeb470bc3dfed77,0.17225478537363006
9ee1f1d98a11ee964409ea7310dcfe89,0.007424078159268481
931560079c87bf866d326b8725c026b3,0.004032034367302314
e2607db1e4b8c691c3837a3a31bc1765,0.18482763352728984
a8fd2c975cb11439acc2d843b5003408,0.020262294312206414
bb55a4761fcbab64ebedb65ca5b424f6,0.2128567521525578
0f9a37395a6201745a24c928ecdf2c9c,0.04565956937143277
63ebca285451987f13ecb57683ef85bc,0.3450839633881529
af7783839dad281e77ba0bee48ab26e0,0.12310046842887575
d9a2a9990a1eeff520762c6288ae4e04,0.15037707080234478
f051f0fc348d6eab8fcb33fef356d1a8,0.041044478082405016
ebe6f84131e527c66aac4637fa4d1a5c,0.007808760979453906
b84d5294a0aa177e45a43ba987b1be44,0.013372197090063877
fb157633070820e45a81c52d1f5f7ba1,0.020824903329216247
1301608119de358c89c7ed5f223d0bcb,0.025193758970822825
3625eb9faf9487a2eda97a3a3c9bc2ea,0.02108038305552888
4988a653fe622bb9f7ae151b84d24aaf,0.020779370033757346
b880c0d9887341b80ccfd883e6c90bcd,0.9719497920282131
c61fc42dcfbe3bd0108e19b461a30e35,0.013578352310243368
1d77e1c54c5d12c9743a447728155b5c,0.02459980938515711
1885c740ec3193cf33611092fa65859b,0.0057098588344812904
7141cf042b687fe85a892d984be16f7b,0.015293520862253392
90a0d795fb01c1cfb2cf2e9ebd5373f1,0.05364478522945399
859bbd0220003b9b7013eb3fa1cab6e9,0.007709657446263717
dee4c799b799c376b26a9e42058cd4c4,0.023621851605239476
fa6282b9070f2a442d0176e168389735,0.6685198317382476
1ada8a0acfb5574caf3bff0cfa58da58,0.015712154906720007
acee831ca6884519bdc67f763eb0dfae,0.00939890628668027
5a59f4ccd398702620580449bf761bcd,0.010347319999607274
ef32330fa9b2e77d0fdd5d55e0cc2d5c,0.4275337084091162
069b2cf8e7c6dedb16f7fca90f07a899,0.017828067998220443
0340fdabf9c0ad7c6e0d6e01155187c9,0.015730963360722983
b996327cb8404f42c3fb4bec2585ae3b,0.10424248660271554
e6858207500b0c3727558bd0310c5b54,0.03608274433589303
41e90ce4217b7997f922fafa229bd658,0.06990127467945309
166e6cc3d877cd1d03d10d72ece422ba,0.01899101734541515
2854a25c46b54af1d167801fbbdde918,0.02445537790863694
129a7ebed856f8ec8f2f1f42072775ee,0.038402930582663676
7f8d279cbce1f7fa99567069a8aa7a8f,0.13525726254328738
e07b110a8eee23efbe12ce3631d03f1f,0.019853375697454427
e438b08f177c334a0607ac32f850958e,0.5588026210907375
6360b3e3063496beb8c489a18a0fff4f,0.027244518451914782
05f2463dac640866ed10c17b967adf8b,0.0051164133700322655
f1d9e39aa65d80028563fbdd2f4d331d,0.6064681495514834
092122b3a7886b3bd4ad16196c325555,0.004979239717744454
b566cdb0a78704f18f8117d2b47d6a83,0.01189171427208492
7bf20338b075c607e3706ad303ac0e52,0.3650919229814144
e1930eceff9be7a12553918db3692aff,0.048747679047924784
24b91882990f81c57005598d9bca7ace,0.047575101921178475
63b1e12babd81478bdf568c347a20966,0.08386584730576424
69bff7b18c48213adb839ce179bb8d58,0.007077562859934228
e6da34ba138d28581b60b2913c264f1c,0.004176053060222978
121aeaa23fc40e4a706022de85f34ea2,0.004745245664079276
0ffce35576f40e8ec05539605f6dec3a,0.01184692876276037
a342e78258b1252704f0fe70e35dcb04,0.039434929972228555
b2bd525291ff46c46125c5fe6377ae66,0.017903456317411078
811a918fcbfaaee382fab5eacf3eee1c,0.7398757979734185
0ef592de364f9edbcdd95637f4ca2129,0.062468965837935125
9765ffe34ee3b682567f1a429634efa3,0.03291816321165307
790d869f1712d38358a3f692f5e1484a,0.019318759858387803
213c5ef4fc75d2cd86e32b8d45afe1a3,0.0294281784627896
a1534d6e98a6b21386456a8f66c55260,0.008836267188927287
0c049dc05c36a1eba1f31df411e54ed8,0.007427759845906876
0a9707c16071062cbabdffce243730ef,0.4049857192618405
2370c535d6d48825c9725b91b3a7caa2,0.02215145104984271
134a67614b09d080f959088e7da51bb7,0.008830742371573146
d8aeb214b8557afccfe6912f1d4beeb5,0.32848383516970237
f50cba0fdaf0edf3656bb11e12506225,0.6047899906194061
34c66f247c2c0c58c281b5fbe8bbaf6c,0.0213703299371133
7dcc739779295a2c1e3a5e10c0d61b95,0.22236600785098637
97f3807575404eb617969541dccb96f2,0.027356968841264546
0ccb78f9b94c4281dc3f0acc293de160,0.034775674406335826
44b67b27148f0d0921e9cb8417ff1e30,0.028393780099500665
bbd5a16fe2a3a4502bf02ec4ede7afce,0.017248353745626093
095b756b6fa6f5278a7c0049a56bf81e,0.02496955996552047
bc812c888ec524a4ba8c4efd1d8d4dcf,0.012118179124915167
273346b80acb9fd1f9c88eafc9850b31,0.011729437372202629
368be192af2141b06331906abb47bce1,0.013881449854438455
a3750b662d0f2066861b417f32a1e5be,0.14593039939211375
273e5e0cfa3e60faf91d35fed6f92568,0.07128735108173134
a2f33a3bca0dee0ba246d9f928d779a6,0.008324841563910087
b80891cc0b830d5e9ed1e76545d10770,0.03464151233295326
7138c6b2c2310bdbe9ebd602467405c6,0.014348468777010378
38134957a551782bef144e7eefaf6101,0.22151889243035988
ab71871fc2bd7166ba15d402ef66f881,0.2725201203133965
8584eb788bea09c3367cd4cc0ae20def,0.040078395960554375
bbeddc72b389e615b08cb906b4f0bd05,0.03112551483514621
29c2272c2eea0b19bb37b38ce5c3ee8e,0.022023813645695965
